TransactionID,isFraud_prob
1138386,0.619132776936175
1138387,0.30185959408269497
1138388,0.49306344030405297
1138389,0.8261660316760955
1138390,0.4909136275064638
1138391,0.44678394722956394
1138392,0.5793585009285449
1138393,0.21877713415991215
1138394,0.3729103487589849
1138395,0.10928723702342619
1138396,0.7134219837197351
1138397,0.20399234021753992
1138398,0.5142325304803111
1138399,0.3260438277419575
1138400,0.09546120957379396
1138401,0.5776246404863938
1138402,0.03754457430105186
1138403,0.7410802107434511
1138404,0.4678873517910046
1138405,0.10141269101162681
1138406,0.21072774029141525
1138407,0.08337205995143462
1138408,0.7480041557194554
1138409,0.08378986093361505
1138410,0.7172342700202825
1138411,0.12650645220256812
1138412,0.6169048439899901
1138413,0.05120655922795337
1138414,0.22276753694282758
1138415,0.0468914255079905
1138416,0.5229861806542996
1138417,0.5752048787835615
1138418,0.13651417311706157
1138419,0.5137790743675998
1138420,0.08100677664507093
1138421,0.3975354116808342
1138422,0.6353555633722868
1138423,0.3346492473010798
1138424,0.031862003670228956
1138425,0.4517662395576937
1138426,0.5145001017459838
1138427,0.35291118398027116
1138428,0.23792203677916726
1138429,0.2266651548935095
1138430,0.1495530312889245
1138431,0.5733711973393643
1138432,0.4524876926005024
1138433,0.17887914040683153
1138434,0.4458614242757655
1138435,0.039053775569561945
1138436,0.47221864399692687
1138437,0.5094364866009545
1138438,0.16368830420820715
1138439,0.5808655414284208
1138440,0.2113916246613543
1138441,0.42377735642004366
1138442,0.6676957840402981
1138443,0.2307329983720225
1138444,0.17406342134349523
1138445,0.6276053245408443
1138446,0.3765255843534228
1138447,0.031126522734252357
1138448,0.103435914825861
1138449,0.17515062168415838
1138450,0.07437708178598414
1138451,0.13453229268258954
1138452,0.5694108381243503
1138453,0.611484526613987
1138454,0.40320500887053407
1138455,0.08721978177451277
1138456,0.5370133015824334
1138457,0.2639993105816774
1138458,0.1576709919206367
1138459,0.13603070484517138
1138460,0.21562956093125743
1138461,0.028762462479733762
1138462,0.334361616902383
1138463,0.08701325975474974
1138464,0.030810545557287974
1138465,0.2093239131778472
1138466,0.09709339367126792
1138467,0.12850580948349552
1138468,0.17136090236107743
1138469,0.05119118644053636
1138470,0.0315803711048119
1138471,0.08552997230165453
1138472,0.2257028109881223
1138473,0.14164326306722785
1138474,0.055508536356726354
1138475,0.17045260796224462
1138476,0.054062170037777114
1138477,0.18720231329042647
1138478,0.39758622851433567
1138479,0.2892112438042237
1138480,0.15198952679708877
1138481,0.2515701757384209
1138482,0.5355059573404971
1138483,0.35952303466867497
1138484,0.3549462314381898
1138485,0.8550927273142575
1138486,0.364120648334116
1138487,0.09897089446840045
1138488,0.5797027226186787
1138489,0.07718640244424443
1138490,0.3440812276173983
1138491,0.13591094631603762
1138492,0.1337613519504089
1138493,0.5519461738276774
1138494,0.16473337763599605
1138495,0.5979029636440436
1138496,0.15404664828394887
1138497,0.10445683192746412
1138498,0.09665230278856385
1138499,0.5025902572382245
1138500,0.4959013992754289
1138501,0.5752211228779998
1138502,0.36963557349527326
1138503,0.5938025834710625
1138504,0.3067590917618558
1138505,0.04047466742256726
1138506,0.1246101098708402
1138507,0.11443528957023646
1138508,0.21020917918786727
1138509,0.2895632742860068
1138510,0.06466855362234325
1138511,0.434570217516092
1138512,0.5147428158839923
1138513,0.08118062557143593
1138514,0.7572901990688615
1138515,0.47175402589471094
1138516,0.14628484898067293
1138517,0.04923939812465984
1138518,0.6187086123931236
1138519,0.6121200126983198
1138520,0.5686239306714248
1138521,0.041818544352114705
1138522,0.058148967494037494
1138523,0.3902124334767717
1138524,0.7295205987335059
1138525,0.7176201730589188
1138526,0.6926546754427041
1138527,0.058321484776689726
1138528,0.34976491951094985
1138529,0.42535982362406705
1138530,0.6459147202289315
1138531,0.0384174328182156
1138532,0.5701993978248705
1138533,0.24214707060772558
1138534,0.06557480535230177
1138535,0.17295092118498595
1138536,0.27510294317108275
1138537,0.06698682023319566
1138538,0.29845800339247996
1138539,0.2598530338766554
1138540,0.2249815378017431
1138541,0.037435945904079566
1138542,0.5305369040809793
1138543,0.3864748046686823
1138544,0.5479056056097854
1138545,0.3836044951710805
1138546,0.06088587079743477
1138547,0.35710113762907075
1138548,0.07658385174953053
1138549,0.20219631299647722
1138550,0.8427978736365129
1138551,0.19126097656399466
1138552,0.7150203917626672
1138553,0.12168298159596583
1138554,0.17670969843091622
1138555,0.3890362729681136
1138556,0.28880440481717096
1138557,0.593088132764588
1138558,0.17118670936795713
1138559,0.5578017344954246
1138560,0.2090374533818411
1138561,0.4859198918564921
1138562,0.6933628908117984
1138563,0.11991801730822883
1138564,0.4112900235716095
1138565,0.07241575899302966
1138566,0.06504742545432787
1138567,0.6799736619024881
1138568,0.21357000941568777
1138569,0.1461026140955762
1138570,0.22852810885120017
1138571,0.6633776933296189
1138572,0.47550311264822703
1138573,0.4123287385904291
1138574,0.15963861583967529
1138575,0.0397993789521506
1138576,0.17599694467772828
1138577,0.13545730619149524
1138578,0.5750350705663955
1138579,0.4336354074933241
1138580,0.3676913932619098
1138581,0.4086868819852781
1138582,0.3216082654831048
1138583,0.08588659773112954
1138584,0.6821443632746363
1138585,0.07117750310413544
1138586,0.31629349890090314
1138587,0.06227007177390116
1138588,0.3129304982788757
1138589,0.5321823448357181
1138590,0.26425404895211013
1138591,0.528256351487729
1138592,0.4647600258144278
1138593,0.766254116059334
1138594,0.765861625386938
1138595,0.06776520257105112
1138596,0.12076383470318516
1138597,0.32770459937878316
1138598,0.22402349101356583
1138599,0.6498690041654863
1138600,0.4153595611223179
1138601,0.04925954005523021
1138602,0.30447581097401466
1138603,0.48635966441817874
1138604,0.7272764239484348
1138605,0.6017096103122678
1138606,0.18611725277509797
1138607,0.6308452753246556
1138608,0.10295122271412353
1138609,0.38003427337124007
1138610,0.5915849268751742
1138611,0.21987069265659573
1138612,0.6956687988451564
1138613,0.3008400519712092
1138614,0.5451550600101138
1138615,0.051065328540461405
1138616,0.5920462409571146
1138617,0.7530873734085844
1138618,0.06247141920835192
1138619,0.07941502392688707
1138620,0.22470287585955503
1138621,0.5000829736865976
1138622,0.1468391843213022
1138623,0.06787990268226694
1138624,0.374038133630391
1138625,0.3309874252891481
1138626,0.07695831067773584
1138627,0.7553716727511806
1138628,0.28029982404058473
1138629,0.36907328028526576
1138630,0.13698294589946566
1138631,0.7682736598550121
1138632,0.5373875712046665
1138633,0.675820417152633
1138634,0.654558639807791
1138635,0.1595034948322989
1138636,0.7693808642639914
1138637,0.16788328211328707
1138638,0.7421827757616977
1138639,0.763094542420259
1138640,0.09316705841400254
1138641,0.0897246608417069
1138642,0.4492242445371081
1138643,0.6639304998762888
1138644,0.48145814964404354
1138645,0.08769940294380334
1138646,0.3540679224664468
1138647,0.10169090969004109
1138648,0.603183759147094
1138649,0.4126591448422788
1138650,0.2474735162677395
1138651,0.1053781657891043
1138652,0.17056879297871158
1138653,0.6464768367623626
1138654,0.19342688614723763
1138655,0.13457136291922697
1138656,0.44068786376063845
1138657,0.1457823631205048
1138658,0.41751669477448244
1138659,0.47006197463242333
1138660,0.31985321600235883
1138661,0.4081879757892975
1138662,0.2092950718884313
1138663,0.04010931054831232
1138664,0.10833193136302131
1138665,0.2359256006712824
1138666,0.058347293818367015
1138667,0.29573678346034515
1138668,0.30132918440088186
1138669,0.3585618172982233
1138670,0.6186923392226841
1138671,0.0607192888176989
1138672,0.7111704481593766
1138673,0.5348969694027353
1138674,0.07089533795094165
1138675,0.14955870841105529
1138676,0.2800228727546284
1138677,0.07065968943526324
1138678,0.12431444562855766
1138679,0.3457735844076995
1138680,0.8109155077228608
1138681,0.24054883188772022
1138682,0.23234984243552637
1138683,0.52910195541604
1138684,0.10974982271247515
1138685,0.8342588900000888
1138686,0.7373962967115021
1138687,0.3087454839796064
1138688,0.22374247876604686
1138689,0.25028671708296674
1138690,0.08490044002462369
1138691,0.45277648755701505
1138692,0.1198996068502723
1138693,0.057391224536432625
1138694,0.29798883272081705
1138695,0.6341418978733475
1138696,0.11347508981766856
1138697,0.3396813085351565
1138698,0.3783847971592488
1138699,0.8671596756920097
1138700,0.30008340230857955
1138701,0.1646858834063238
1138702,0.06981553760146994
1138703,0.1480677307710328
1138704,0.04727825915644545
1138705,0.18913397901640824
1138706,0.21203934046465495
1138707,0.12138837560733313
1138708,0.6064729372487861
1138709,0.22678191035327477
1138710,0.056423087594543106
1138711,0.6448670995415756
1138712,0.43120318459456064
1138713,0.22468455566656148
1138714,0.08432533656870951
1138715,0.03495558420670951
1138716,0.8585644071479928
1138717,0.13754938738725936
1138718,0.5499350166189774
1138719,0.10972834729071228
1138720,0.5610309966760484
1138721,0.4953900690618426
1138722,0.4402356820334417
1138723,0.1943932730844085
1138724,0.057825807390736055
1138725,0.08616960889718754
1138726,0.34221037649244235
1138727,0.4360112202996008
1138728,0.5299993605444798
1138729,0.07255103992113844
1138730,0.2378134725011265
1138731,0.07987849654364566
1138732,0.06733014217127946
1138733,0.11281407532290097
1138734,0.13138476402725383
1138735,0.06371358202718168
1138736,0.4058864811692312
1138737,0.08707099906469021
1138738,0.23794301417881425
1138739,0.21882303746878223
1138740,0.5694696934610328
1138741,0.2640036273261992
1138742,0.0740466993043951
1138743,0.07960894791861128
1138744,0.32503258522622663
1138745,0.6238960487706189
1138746,0.13055445239411675
1138747,0.07713835452528922
1138748,0.10966045920147145
1138749,0.025963979511504507
1138750,0.044536626234251815
1138751,0.5822244850522643
1138752,0.6886003903585749
1138753,0.2886970089369546
1138754,0.33156114659020136
1138755,0.15371897250380362
1138756,0.21886235426898126
1138757,0.03700235427045589
1138758,0.07024921202275991
1138759,0.5366227020841489
1138760,0.1524708061442556
1138761,0.8154831037833806
1138762,0.1420393993060429
1138763,0.22668062200834616
1138764,0.11849389104660119
1138765,0.07506401678030189
1138766,0.11708143690512193
1138767,0.5420306825706983
1138768,0.30891517167184745
1138769,0.12678992866589903
1138770,0.098867911068829
1138771,0.3354771175599682
1138772,0.09125032112596886
1138773,0.1293283115073502
1138774,0.048452064044493245
1138775,0.5947609994700139
1138776,0.14973658031383225
1138777,0.11515397060200122
1138778,0.06991897132377797
1138779,0.6013732425509819
1138780,0.7702270584705349
1138781,0.16348455898709421
1138782,0.5503735048771504
1138783,0.69671736384969
1138784,0.059532910969768725
1138785,0.0581803404792779
1138786,0.7709203115649444
1138787,0.4277528406198991
1138788,0.12452926565274432
1138789,0.03588582302382437
1138790,0.7597360296995785
1138791,0.6314146030792502
1138792,0.26798903646911604
1138793,0.38863069801571737
1138794,0.07999370811845607
1138795,0.0385859087883008
1138796,0.18115432603135062
1138797,0.18754054938074743
1138798,0.46655936013987154
1138799,0.3681029837460506
1138800,0.12502140573271062
1138801,0.029964943347041178
1138802,0.28108416894333826
1138803,0.2460841986783172
1138804,0.8248489737351915
1138805,0.3654857454045559
1138806,0.07281885665118476
1138807,0.38364138880432597
1138808,0.15822629864732315
1138809,0.02007782692882356
1138810,0.10648206951401874
1138811,0.39216005718364144
1138812,0.5532350631435557
1138813,0.8217171309224971
1138814,0.2573247590299821
1138815,0.4747445987773992
1138816,0.19412804332494837
1138817,0.3414311575709582
1138818,0.10404510870805346
1138819,0.6077207633333196
1138820,0.497351864097838
1138821,0.841226378256123
1138822,0.21435670810940963
1138823,0.47072590140105514
1138824,0.6054809186004859
1138825,0.10921332468777668
1138826,0.050802484728035405
1138827,0.17550322910662097
1138828,0.782789109433381
1138829,0.07053149005013502
1138830,0.08583740178684056
1138831,0.0647192842492428
1138832,0.6402187846894462
1138833,0.2285439304338741
1138834,0.5578908971272156
1138835,0.08820572851899518
1138836,0.47781391632284553
1138837,0.6864787523667872
1138838,0.6522823367581562
1138839,0.4922597424570963
1138840,0.6613841017517145
1138841,0.09981426026594113
1138842,0.06297474171850195
1138843,0.6263618106765243
1138844,0.18405175395103654
1138845,0.7000918255137928
1138846,0.1932132277475446
1138847,0.5714297556334176
1138848,0.0763570748509266
1138849,0.1840819383836606
1138850,0.5402429783791637
1138851,0.39510018028520616
1138852,0.0716999014506325
1138853,0.23615594554018862
1138854,0.5471986598264558
1138855,0.3899996888890555
1138856,0.10602529417488647
1138857,0.056172487821940606
1138858,0.37045944038437995
1138859,0.12040444916667503
1138860,0.09126769319119585
1138861,0.35207526890160346
1138862,0.06667992387085288
1138863,0.1531869601689821
1138864,0.6345370420611035
1138865,0.07874614977180054
1138866,0.22426150805847955
1138867,0.09248701773102189
1138868,0.3070911563958889
1138869,0.2849923161339973
1138870,0.08489785347111412
1138871,0.15385086256814398
1138872,0.05469474513830344
1138873,0.45160789033452425
1138874,0.09568944128954411
1138875,0.34117157519273783
1138876,0.33378333114747627
1138877,0.40083180219763964
1138878,0.4836635922963943
1138879,0.23795172918169177
1138880,0.21733645218789582
1138881,0.18095783580722818
1138882,0.018420176887427947
1138883,0.3437806372712299
1138884,0.5463703024578397
1138885,0.36116079256728534
1138886,0.050721392233999775
1138887,0.44125131399072315
1138888,0.08564356130181087
1138889,0.277840859247199
1138890,0.3694548671593003
1138891,0.37813998350005024
1138892,0.6855238194644596
1138893,0.32409234722658375
1138894,0.5451958779811159
1138895,0.3272616828060179
1138896,0.5387360441763116
1138897,0.21269538416916142
1138898,0.08506978696544958
1138899,0.07554588922945497
1138900,0.7254667516472675
1138901,0.26841191152531435
1138902,0.7834495120553061
1138903,0.686545274601657
1138904,0.18916847352557462
1138905,0.0765034674417828
1138906,0.2344639056444869
1138907,0.08385314763961592
1138908,0.4600757150064638
1138909,0.834900634281983
1138910,0.08869368940988011
1138911,0.11058721714981384
1138912,0.26836402670117043
1138913,0.1349115627949602
1138914,0.2136116193962839
1138915,0.09494380779225588
1138916,0.6706680216803138
1138917,0.022935013014958962
1138918,0.06571820585063635
1138919,0.6149585893154743
1138920,0.8422946546888306
1138921,0.06848020772267936
1138922,0.6274451746852977
1138923,0.345549301908285
1138924,0.12573290487424077
1138925,0.25585122038906394
1138926,0.05131388104573751
1138927,0.8297705937889998
1138928,0.2715293679637878
1138929,0.4429971082660132
1138930,0.09867090614285669
1138931,0.42867325042634136
1138932,0.669748350798109
1138933,0.1522668247244527
1138934,0.166440039363157
1138935,0.023188429759245583
1138936,0.16823945594381404
1138937,0.07445332476724532
1138938,0.42359890970468494
1138939,0.2631504081647127
1138940,0.3876966022320199
1138941,0.05867544127361205
1138942,0.5164665096243766
1138943,0.13704108872248832
1138944,0.05760721011079851
1138945,0.3749559538742918
1138946,0.41798321282897405
1138947,0.7689367402674142
1138948,0.06599900860068603
1138949,0.22722987252170765
1138950,0.801694251524628
1138951,0.8393658523885298
1138952,0.8630939455790834
1138953,0.6484366260219041
1138954,0.08362392315594419
1138955,0.5598585236388052
1138956,0.5503531956969164
1138957,0.4013067317720241
1138958,0.07341789502973256
1138959,0.5635905400176889
1138960,0.3262014330724576
1138961,0.1900360285127127
1138962,0.11504966393267628
1138963,0.5980019334090627
1138964,0.4190279875893847
1138965,0.4785266366645914
1138966,0.09608238860378257
1138967,0.8022226791863477
1138968,0.3455663806612578
1138969,0.30836801245336626
1138970,0.23283741336267444
1138971,0.20951385255930005
1138972,0.20879980963203773
1138973,0.749439415210496
1138974,0.08884244047163194
1138975,0.6616137835113438
1138976,0.1721792403841916
1138977,0.052654635855885513
1138978,0.8718326233869516
1138979,0.16816954096431652
1138980,0.2702157895377006
1138981,0.4003882408986526
1138982,0.677062345251485
1138983,0.10287638642474416
1138984,0.4489024512875733
1138985,0.0822655327921777
1138986,0.6981638514919883
1138987,0.04862208937326768
1138988,0.08470054453875897
1138989,0.2946799080269951
1138990,0.16368736705331113
1138991,0.2107106112044013
1138992,0.100760880355598
1138993,0.049742991575252464
1138994,0.20289637957455384
1138995,0.332932010966241
1138996,0.13269632732529416
1138997,0.3668395379434322
1138998,0.35167896128308895
1138999,0.02338766235428403
1139000,0.5513301300606657
1139001,0.09996835839142926
1139002,0.4323597218556215
1139003,0.6117155646199735
1139004,0.6402200269016927
1139005,0.8219608061642266
1139006,0.22539389430638956
1139007,0.07541264491821305
1139008,0.37393634488328376
1139009,0.32466616455085606
1139010,0.17478168136268052
1139011,0.13775512401952858
1139012,0.10702964162250837
1139013,0.2983097863437266
1139014,0.4492192880189912
1139015,0.4209696948145538
1139016,0.479612598100585
1139017,0.7502771870393932
1139018,0.7680369743386558
1139019,0.06309009566833944
1139020,0.22605995759799244
1139021,0.09769149335874215
1139022,0.6470707062743636
1139023,0.36163743373853635
1139024,0.12791536945973464
1139025,0.20333385295482456
1139026,0.09136602271599976
1139027,0.4640058877115602
1139028,0.084554601142009
1139029,0.11594357499186365
1139030,0.12053634039976423
1139031,0.7557853155970528
1139032,0.6635467913153054
1139033,0.09034745777375665
1139034,0.12466706461271411
1139035,0.19862184143217818
1139036,0.27371244853429566
1139037,0.0862174691248506
1139038,0.06981134704897435
1139039,0.08234285952354196
1139040,0.14002372433545504
1139041,0.03408151573988709
1139042,0.061677827310402944
1139043,0.134801919585466
1139044,0.6496024494596547
1139045,0.7408775457382524
1139046,0.04591787638785587
1139047,0.1370869532288768
1139048,0.15249537327934728
1139049,0.18292099109813748
1139050,0.03412153475290941
1139051,0.04036950864221847
1139052,0.39848972431037105
1139053,0.11157387851961952
1139054,0.1041058390431564
1139055,0.09598815291326677
1139056,0.11030375146247526
1139057,0.5138616911773192
1139058,0.04567775037405126
1139059,0.21456025537072512
1139060,0.24727420978582793
1139061,0.13397196212105916
1139062,0.04567161482646892
1139063,0.7589985380153003
1139064,0.17121702040184733
1139065,0.06736748556278963
1139066,0.28336224182980363
1139067,0.03722962102939118
1139068,0.5564419976224486
1139069,0.042676471546365495
1139070,0.061502101337745356
1139071,0.7293332866076184
1139072,0.06624008437415302
1139073,0.3812891317691778
1139074,0.13827323621417173
1139075,0.2550919107152545
1139076,0.3600548307577964
1139077,0.7949133132181769
1139078,0.20511817762813783
1139079,0.1659474190346135
1139080,0.14033649846028454
1139081,0.08426340908698815
1139082,0.047571275571894577
1139083,0.4859989278235968
1139084,0.15229134082130003
1139085,0.27464736824842456
1139086,0.11363490859480611
1139087,0.19563784090182493
1139088,0.059584175734269405
1139089,0.037682802029927534
1139090,0.6346310236599494
1139091,0.03123844718232804
1139092,0.1693533969528224
1139093,0.030096330039336313
1139094,0.10621519599845425
1139095,0.17515593487226525
1139096,0.3471178372961955
1139097,0.32071517883481543
1139098,0.038453253366362294
1139099,0.08923822756440768
1139100,0.6891564993079738
1139101,0.24759000887912064
1139102,0.346957678670479
1139103,0.22894094734402354
1139104,0.2753413635442556
1139105,0.2359551353397642
1139106,0.06195024479257932
1139107,0.06928373704775968
1139108,0.7735321397116018
1139109,0.47469871625809684
1139110,0.15488498881264826
1139111,0.5107092122825424
1139112,0.17945748728832903
1139113,0.0704138258092075
1139114,0.11652570760875479
1139115,0.3722531842162228
1139116,0.12297588960920672
1139117,0.09554218243000145
1139118,0.06857635418415625
1139119,0.5216508518757332
1139120,0.05578223525305888
1139121,0.04425550777998992
1139122,0.624983368565847
1139123,0.12090115023556731
1139124,0.3763265530048072
1139125,0.5909238925645319
1139126,0.0469200304850396
1139127,0.2569690320632091
1139128,0.4697878843048592
1139129,0.13725527794544246
1139130,0.49166567033935843
1139131,0.10355006958132819
1139132,0.5080346950218123
1139133,0.7688126278576497
1139134,0.32351302044101254
1139135,0.0779858839566491
1139136,0.13444549359968685
1139137,0.1649366712871679
1139138,0.2308744869025239
1139139,0.16114874662503173
1139140,0.3580160241074171
1139141,0.28647207206886266
1139142,0.29915552234377873
1139143,0.6623832110910975
1139144,0.06597562408483303
1139145,0.8574673469752467
1139146,0.5910082514420045
1139147,0.030795769109239902
1139148,0.028227331703873922
1139149,0.10047501577370811
1139150,0.08784960015987921
1139151,0.6287339851206698
1139152,0.3677544930983591
1139153,0.029869411484925355
1139154,0.29330727194787876
1139155,0.19633369116657196
1139156,0.06726599158191976
1139157,0.23034558576719266
1139158,0.07921221742695649
1139159,0.06033098467030236
1139160,0.076229427166558
1139161,0.14172417200534526
1139162,0.19317257363445353
1139163,0.18864665814871243
1139164,0.09881873530079893
1139165,0.064503030278633
1139166,0.054704426341711444
1139167,0.621210447319372
1139168,0.2926010887338052
1139169,0.6236220249356144
1139170,0.12879318987847946
1139171,0.4516238093381775
1139172,0.6167769624231979
1139173,0.8388473304651889
1139174,0.24521989699320093
1139175,0.040517163419101686
1139176,0.04740358517413434
1139177,0.8014870605037857
1139178,0.8174925048781817
1139179,0.38896974424687136
1139180,0.2251498934705691
1139181,0.538792184716663
1139182,0.6432220944759245
1139183,0.14555992849329874
1139184,0.1517713715680113
1139185,0.26254121655210105
1139186,0.09075195354895185
1139187,0.4149216008583089
1139188,0.5087311131204993
1139189,0.0736656364901112
1139190,0.5891178234236818
1139191,0.39614991415574347
1139192,0.37495983286982815
1139193,0.042544746593598595
1139194,0.15696528046335684
1139195,0.6383668630374933
1139196,0.4702158629841279
1139197,0.27814423169196745
1139198,0.07691819301849995
1139199,0.8549913253559157
1139200,0.06219883513811528
1139201,0.16315891653391562
1139202,0.4211608873079958
1139203,0.15969663779864118
1139204,0.0609219610321018
1139205,0.5820629617160779
1139206,0.23996993451578344
1139207,0.7555761566790201
1139208,0.08108993552009536
1139209,0.5339555683934316
1139210,0.19725499561346352
1139211,0.048016472944242494
1139212,0.053508021359329465
1139213,0.07434841540482191
1139214,0.26010114784812327
1139215,0.7774382740302479
1139216,0.12541337403665642
1139217,0.28199740602447343
1139218,0.5444189315776344
1139219,0.5289976795005794
1139220,0.20961566704022688
1139221,0.10007584305878688
1139222,0.4127041358684395
1139223,0.042975139155080826
1139224,0.28855832251020885
1139225,0.012843518740523046
1139226,0.07897935497851588
1139227,0.5747416851117654
1139228,0.39989791389713714
1139229,0.1543273041908889
1139230,0.22424382830043216
1139231,0.038735807925206284
1139232,0.13133544167093097
1139233,0.6105526698268117
1139234,0.1916693748465853
1139235,0.7893967185048693
1139236,0.5099410940716381
1139237,0.19597705521673048
1139238,0.04651152452781645
1139239,0.23524057067999513
1139240,0.186065078544494
1139241,0.5279151897767337
1139242,0.761776559718454
1139243,0.12627233762554674
1139244,0.05557420144580578
1139245,0.19593515367499895
1139246,0.5544990749588329
1139247,0.052834848176294864
1139248,0.347068217613641
1139249,0.2928133443661091
1139250,0.3201065272940848
1139251,0.06890166576849727
1139252,0.5922029860007103
1139253,0.41078647900157134
1139254,0.12033768930352394
1139255,0.06556204417216896
1139256,0.5594731377809451
1139257,0.10427623050531071
1139258,0.22310094310933715
1139259,0.35049019239350365
1139260,0.822675565848164
1139261,0.42351521922961033
1139262,0.40294380863567575
1139263,0.5661702788694908
1139264,0.09350689560947165
1139265,0.06716417755919979
1139266,0.040667096780150284
1139267,0.1102279362759496
1139268,0.3672491595822209
1139269,0.07378098685521257
1139270,0.5720263798197736
1139271,0.6934084479558581
1139272,0.31465541525091145
1139273,0.7168571751293564
1139274,0.2536673036315466
1139275,0.11640008396273174
1139276,0.8780326536075235
1139277,0.018495208010486285
1139278,0.03048235799045623
1139279,0.10720385294087388
1139280,0.12112285918192421
1139281,0.14456600977096912
1139282,0.03261460845814212
1139283,0.7181341166566939
1139284,0.08608600522960971
1139285,0.487357441170414
1139286,0.340285205287818
1139287,0.09687346087323238
1139288,0.2734621528895003
1139289,0.06622876405904218
1139290,0.3618631140946579
1139291,0.2753328861601062
1139292,0.46085303416717127
1139293,0.20337975903096386
1139294,0.01698154128993797
1139295,0.1187111490836599
1139296,0.09498772229768947
1139297,0.06161465826273749
1139298,0.70858584929813
1139299,0.14018506666474548
1139300,0.5101126469333577
1139301,0.09177171570238485
1139302,0.2521872977230356
1139303,0.04866241312225786
1139304,0.2242606046279342
1139305,0.07606316484818187
1139306,0.1214498417893605
1139307,0.18112451982656314
1139308,0.3193939169233366
1139309,0.009732130920991898
1139310,0.19575331201627222
1139311,0.46814618277766473
1139312,0.3438040567582344
1139313,0.08219627428192669
1139314,0.06555927349268895
1139315,0.1024776209700794
1139316,0.08857603514159032
1139317,0.07866426411619348
1139318,0.7656024418201952
1139319,0.5470058007860177
1139320,0.7267705457405823
1139321,0.2806749433668236
1139322,0.1707754854951404
1139323,0.13725220188698897
1139324,0.06888131090836704
1139325,0.4524257177199467
1139326,0.07184474590695152
1139327,0.15404239101879585
1139328,0.4408493281467866
1139329,0.09467360638182248
1139330,0.510887882126731
1139331,0.30423804639369345
1139332,0.2914739232761643
1139333,0.14705919148687302
1139334,0.04987397911292811
1139335,0.672545904121191
1139336,0.06887000403809435
1139337,0.6102210100184685
1139338,0.07861949463706516
1139339,0.459621752514531
1139340,0.14345969000288022
1139341,0.1045668813569705
1139342,0.6407767122243961
1139343,0.18745648421689598
1139344,0.43762299893052303
1139345,0.0668767492621872
1139346,0.6319076909728095
1139347,0.184081338432135
1139348,0.6791429289140073
1139349,0.2602881802853552
1139350,0.40521847396789995
1139351,0.36516774590607115
1139352,0.6090345965726547
1139353,0.725872221982488
1139354,0.7430885627776987
1139355,0.2548865132995594
1139356,0.5177412460616987
1139357,0.06792426567929633
1139358,0.4042091330022402
1139359,0.343985825002631
1139360,0.20566332168179854
1139361,0.4558024442278905
1139362,0.21812662565662191
1139363,0.452482827182209
1139364,0.13844261477838715
1139365,0.8287122826634815
1139366,0.18265611609298035
1139367,0.05326452975317522
1139368,0.14380591360827838
1139369,0.4717103446835913
1139370,0.7781516869626066
1139371,0.09479388119381604
1139372,0.8628272382851417
1139373,0.04455906485538016
1139374,0.08905533560308312
1139375,0.2851540613472778
1139376,0.13239706949857452
1139377,0.412711714233794
1139378,0.08952278670454276
1139379,0.09047897939231407
1139380,0.12593998012674454
1139381,0.08702334842524952
1139382,0.6870181469597927
1139383,0.7914795955319887
1139384,0.7520466415744254
1139385,0.6247041947241182
1139386,0.07567723302041396
1139387,0.2496375914146187
1139388,0.4912936685653561
1139389,0.3140354570592721
1139390,0.31638245041028296
1139391,0.6844510803015935
1139392,0.0440374778187918
1139393,0.03596610459972533
1139394,0.7770162940057163
1139395,0.13820901136878866
1139396,0.5830762129695668
1139397,0.2864623634120183
1139398,0.04005896131663151
1139399,0.2687650997457907
1139400,0.05069534562148775
1139401,0.45155809905837707
1139402,0.701038091425857
1139403,0.03520786807867122
1139404,0.3466277727612155
1139405,0.223685719447249
1139406,0.01742070083527548
1139407,0.11510180725083059
1139408,0.04601271950677908
1139409,0.0817334950199156
1139410,0.515099586353273
1139411,0.13722204598966592
1139412,0.7326314738490536
1139413,0.07821367147628389
1139414,0.8238635433343505
1139415,0.10657227358118865
1139416,0.17043852117523184
1139417,0.4178239876212978
1139418,0.7337377933001636
1139419,0.23819144068067355
1139420,0.5402428735815987
1139421,0.04374945169405113
1139422,0.22892294044547085
1139423,0.35000843575329743
1139424,0.4506607662289322
1139425,0.11110884479412775
1139426,0.04255837419064034
1139427,0.12702404785985263
1139428,0.06393953431767434
1139429,0.46607673370451624
1139430,0.7135601759439124
1139431,0.1926525790296459
1139432,0.6585059661616482
1139433,0.5613128069608606
1139434,0.14885135460206558
1139435,0.034718813734567464
1139436,0.11100119968370707
1139437,0.03512957221494745
1139438,0.5893367990065342
1139439,0.8550405577581525
1139440,0.20832402710964343
1139441,0.12900491590592153
1139442,0.1181798929522628
1139443,0.13003323646995812
1139444,0.5354112301311854
1139445,0.025103302249589454
1139446,0.029321351630968755
1139447,0.6346199329174441
1139448,0.22623343625978673
1139449,0.22060232349764838
1139450,0.5243089169544407
1139451,0.27402065257916
1139452,0.36361299006026193
1139453,0.35215024591991967
1139454,0.5562883591031654
1139455,0.19738970544246998
1139456,0.4674700014832213
1139457,0.04238664700475585
1139458,0.2793934173218759
1139459,0.09018601012252331
1139460,0.05595986598840906
1139461,0.10173798205190943
1139462,0.7302349128098368
1139463,0.2761125319724907
1139464,0.03215008733578741
1139465,0.12599954563931753
